sid,sub,obj,class
1,The_Dragon's_Lair_(novel),Elizabeth_Haydon,1
2,Mark_Twain's_(Burlesque)_Autobiography_and_First_Romance,Mark_Twain,1
3,Heritage_(sculpture),James_Earle_Fraser_(sculptor),1
4,Grass_(TV_series),Andrew_Collins_(broadcaster),1
5,By_Bizarre_Hands_Rides_Again,Joe_R._Lansdale,1
6,Victim:_The_Other_Side_of_Murder,Gary_Kinder_(author),1
7,Pool_of_Twilight,Jim_Ward_(game_designer),1
8,One_Amazing_Thing,Chitra_Banerjee_Divakaruni,1
9,Egalitarianism_as_a_Revolt_Against_Nature_and_Other_Essays,Murray_Rothbard,1
10,Dickensian_(TV_series),Tony_Jordan,1
11,Postmortem_(novel),Patricia_Cornwell,1
12,The_Miernik_Dossier,Charles_McCarry,1
13,Outcast_of_Redwall,Brian_Jacques,1
14,Every_Boy's_Book_of_Outer_Space_Stories,T._E._Dikty,1
15,The_God_of_Animals,Aryn_Kyle,1
16,The_Minstrel_Boy_(novel),A._J._Cronin,1
17,The_King's_Orchard,Agnes_Sligh_Turnbull,1
18,Living_with_the_Dead_(novel),Kelley_Armstrong,1
19,The_Clay_Marble,Minfong_Ho,1
20,"Make_Love,_Not_War:_The_Sexual_Revolution:_An_Unfettered_History",David_Allyn,1
21,Baltasar_and_Blimunda,José_Saramago,1
22,This_Above_All,Eric_Knight,1
23,Voyage_in_the_Dark,Jean_Rhys,1
24,One_Flew_Over_the_Cuckoo's_Nest_(novel),Ken_Kesey,1
25,Waiting_for_the_Rain,Sheila_Gordon,1
26,Flowers_for_the_Judge,Margery_Allingham,1
27,The_Emigrants_(Sebald_novel),W._G._Sebald,1
28,Testarotho,Kei_Sanbe,1
29,Follow_That_Girl,Julian_Slade,1
30,Maigret_Has_Scruples,Georges_Simenon,1
31,Ten_obcy,Irena_Jurgielewiczowa,1
32,Ruby_Gloom,Alex_Nussbaum,1
33,Let_It_Bleed_(novel),Ian_Rankin,1
34,The_Great_War:_Walk_in_Hell,Harry_Turtledove,1
35,Driving_Big_Davie,Colin_Bateman,1
36,Sharpe's_Challenge,Russell_Lewis,1
37,Krakatoa:_The_Day_the_World_Exploded,Simon_Winchester,1
38,Rapid_Transit_(play),Lajos_Egri,1
39,Cruz_de_nadie,Félix_B._Caignet,1
40,The_Lamp_from_the_Warlock's_Tomb,John_Bellairs,1
41,Fraggle_Rock,Sugith_Varughese,1
42,Rebecca_of_Sunnybrook_Farm_(play),Kate_Douglas_Wiggin,1
43,The_Five_Greatest_Warriors,Matthew_Reilly,1
44,Hello_Sailor_(novel),Eric_Idle,1
45,St._Ives_(novel),Robert_Louis_Stevenson,1
46,The_Last_Days_of_Lehman_Brothers,Craig_Warner,1
47,The_Rod_of_Seven_Parts_(novel),Douglas_Niles,1
48,Badge_of_the_Assassin,Robert_K._Tanenbaum,1
49,A_Tale_of_the_Ragged_Mountains,Edgar_Allan_Poe,1
50,"Anna,_I,_Anna",Klaus_Rifbjerg,1
51,"A_Dictionary_of_Modern_Slang,_Cant,_and_Vulgar_Words",John_Camden_Hotten,1
52,Bush_on_the_Couch,Justin_A._Frank,1
53,The_Savage_Mind,Claude_Lévi-Strauss,1
54,The_Ship_(novel),C._S._Forester,1
55,The_Substitute_(1993_film),David_S._Goyer,1
56,Putin's_Russia,Anna_Politkovskaya,1
57,Freddy_and_the_Dragon,Walter_R._Brooks,1
58,Earth_(The_Book),David_Javerbaum,1
59,Slashdot,Rob_Malda,1
60,The_Road,Cormac_McCarthy,1
61,The_Third_World_War_(novel),Humphrey_Hawksley,1
62,The_Shell_Seekers,Rosamunde_Pilcher,1
63,Village_Fête,Claude_Lorrain,1
64,Stella_Bain,Anita_Shreve,1
65,Affe_mit_Schädel,Hugo_Rheinhold,1
66,"I,_Partridge:_We_Need_to_Talk_About_Alan",Armando_Iannucci,1
67,The_Legend_of_Neil,Sandeep_Parikh,1
68,The_Conan_Chronicles_2,Robert_E._Howard,1
69,The_Significance_of_Monuments,Richard_Bradley_(archaeologist),1
70,In_Boundlessness,Konstantin_Balmont,1
71,Doctor_Sleep_(novel),Stephen_King,1
72,Who_Speaks_for_the_Negro%3F,Robert_Penn_Warren,1
73,The_Frost-Giant's_Daughter,Robert_E._Howard,1
74,Nada_the_Lily,H._Rider_Haggard,1
75,The_History_of_The_Hobbit,J._R._R._Tolkien,1
76,Metamorphosis_II,M._C._Escher,1
77,Fear_(anthology),James_Rollins,1
78,The_Stealers_of_Dreams,Steve_Lyons_(writer),1
79,Voice_of_Fire,Barnett_Newman,1
80,From_the_Dust_Returned,Ray_Bradbury,1
81,Naked_Came_the_Phoenix,J._A._Jance,1
82,The_Rules_of_Attraction,Bret_Easton_Ellis,1
83,Piranha_to_Scurfy,Ruth_Rendell,1
84,Frog_Baseball,Mike_Judge,1
85,Husky_Be_My_Guide,F._J._Thwaites,1
86,John_Harte_McGraw_(sculpture),Richard_E._Brooks,1
87,Captain_Video_and_His_Video_Rangers,Stephen_Marlowe,1
88,Autisterna,Stig_Larsson_(author),1
89,Any_Old_Iron_(novel),Anthony_Burgess,1
90,Dawn_(Haggard_novel),H._Rider_Haggard,1
91,Our_Man_in_Beirut,Nasri_Atallah,1
92,The_First_Men_in_the_Moon,H._G._Wells,1
93,Kursaal_(novel),Peter_Anghelides,1
94,Venetia_(Heyer_novel),Georgette_Heyer,1
95,The_Rose_in_Splendour:_a_Story_of_the_Wars_of_Lancaster_and_York,Leslie_Barringer,1
96,Virgin_Night,Yutaka_Tanaka,1
97,Rise_of_a_Hero,Hilari_Bell,1
98,1776_(book),David_McCullough,1
99,Chitty-Chitty-Bang-Bang,Ian_Fleming,1
100,Asnières_(Van_Gogh_series),Vincent_van_Gogh,1
101,Leviathan_(book),Thomas_Hobbes,1
102,Not_So_Quiet:_Stepdaughters_of_War,Evadne_Price,1
103,Christmas_on_a_Rational_Planet,Lawrence_Miles,1
104,Happily_Ever_After:_Fairy_Tales_for_Every_Child,Franklyn_Ajaye,1
105,Purity_(novel),Jonathan_Franzen,1
106,One_Morning_in_Maine,Robert_McCloskey,1
107,Ghost_of_the_Well_of_Souls,Jack_L._Chalker,1
108,The_Cult_of_the_Amateur,Andrew_Keen,1
109,The_Kouga_Ninja_Scrolls,Futaro_Yamada,1
110,"Aye,_and_Gomorrah",Samuel_R._Delany,1
111,Holy_Allegory,Giovanni_Bellini,1
112,Death_on_the_Nile_(2004_film),Kevin_Elyot,1
113,The_Foundation_of_Perth_1829,George_Pitt_Morison,1
114,The_Quillan_Games,D._J._MacHale,1
115,Fear_(anthology),Alane_Ferguson,1
116,Där_vi_en_gång_gått,Kjell_Westö,1
117,The_Shadowers,Donald_Hamilton,1
118,Colline,Jean_Giono,1
119,Bluebell_in_Fairyland,Seymour_Hicks,1
120,A_Wanted_Man,Lee_Child,1
121,Instagram,Kevin_Systrom,1
122,Both_Your_Houses,Maxwell_Anderson,1
123,Furies_of_Calderon,Jim_Butcher,1
124,In_Milton_Lumky_Territory,Philip_K._Dick,1
125,The_Fifth_Essence,Lawrence_M._Krauss,1
126,Search_the_Sky,Cyril_M._Kornbluth,1
127,Found_(Rossetti),Dante_Gabriel_Rossetti,1
128,The_Eagle_in_the_Sand,Simon_Scarrow,1
129,Living_in_Your_Car,Joseph_Kay,1
130,The_Mangy_Parrot,José_Joaquín_Fernández_de_Lizardi,1
131,The_Clockwise_Man,Justin_Richards,1
132,The_Immortal_Nicholas,Glenn_Beck,1
133,Shutendoji_(manga),Yasutaka_Nagai,1
134,White_Shark_(novel),Peter_Benchley,1
135,International_Encyclopedia_of_Human_Geography,Nigel_Thrift,1
136,Flanimals_of_the_Deep,Ricky_Gervais,1
137,The_Power_of_Dark,Robin_Jarvis,1
138,The_Battlers,Peter_Yeldham,1
139,The_Irony_of_Fate,Emil_Braginsky,1
140,No_entren_al_1408,Jorge_Luis_Cáceres,1
141,Hitler's_Thirty_Days_to_Power,Henry_Ashby_Turner,1
142,Sparkling_Cyanide,Agatha_Christie,1
143,TASS_Is_Authorized_to_Declare...,Yulian_Semyonov,1
144,The_Healing_of_America,T.R._Reid,1
145,Bomber_Harris_(television_film),Don_Shaw_(screenwriter),1
146,Jnana_Yoga_(book),Swami_Vivekananda,1
147,The_Names_(novel),Don_DeLillo,1
148,Mile_High_(novel),Richard_Condon,1
149,Anachrophobia,Jonathan_Morris_(author),1
150,On_My_Walk,Kari-Lynn_Winters,1
151,Folding_Beijing,Hao_Jingfang,1
152,Prophet_Daniel_(Michelangelo),Michelangelo,1
153,Glass_(novel),Ellen_Hopkins,1
154,The_Day_of_the_Donald,Andrew_Shaffer,1
155,Quantum_Aspects_of_Life,Arun_K._Pati,1
156,Pistols_'n'_Petticoats,George_Tibbles,1
157,Packing_for_Mars,Mary_Roach,1
