sid,sub,obj,class
1,The_Proud_Twins_(TV_series),Gu_Long,1
2,Tyson_(1995_film),José_Torres,1
3,Database_System_Concepts,Abraham_Silberschatz,1
4,Prince_of_the_Blood_(novel),Raymond_E._Feist,1
5,First_Person_Singular:_Pearson_–_The_Memoirs_of_a_Prime_Minister,Munroe_Scott,1
6,A_Painful_Case,James_Joyce,1
7,Hello_Sunshine_(book),Ryan_Adams,1
8,City_of_the_Beasts,Isabel_Allende,1
9,A_History_of_the_Mind,Nicholas_Humphrey,1
10,Mermaid_Melody_Pichi_Pichi_Pitch,Michiko_Yokote,1
11,3-2-1_Penguins!,Phil_Lollar,1
12,The_Dirtiest_Show_in_Town,Tom_Eyen,1
13,"Hollywood,_Interrupted",Andrew_Breitbart,1
14,Operation_Chaos_(novel),Poul_Anderson,1
15,Back_to_Life_(novel),Wendy_Coakley-Thompson,1
16,Saturday_Night_Fever_(musical),Arlene_Phillips,1
17,On_Jungle_Trails,Ferrin_Fraser,1
18,The_Foundations_of_Psychoanalysis,Adolf_Grünbaum,1
19,Safe_Haven_(novel),Nicholas_Sparks,1
20,The_Chosen_One_(Williams_novel),Carol_Lynch_Williams,1
21,Never_Call_Retreat:_Lee_and_Grant:_The_Final_Victory,William_R._Forstchen,1
22,The_Old_Willis_Place,Mary_Downing_Hahn,1
23,Flagellation_of_Christ_(Piero_della_Francesca),Piero_della_Francesca,1
24,The_Infernal_Desire_Machines_of_Doctor_Hoffman,Angela_Carter,1
25,Resident_Evil_Zero__Resident_Evil:_Zero_Hour__1,S._D._Perry,1
26,The_Devil's_Wind,Manohar_Malgonkar,1
27,Ivanov_(play),Anton_Chekhov,1
28,Journey_to_the_Center_of_the_Earth_(TV_series),Don_R._Christensen,1
29,Aristocrats_(TV_series),Stella_Tillyard,1
30,The_Isolinguals,L._Sprague_de_Camp,1
31,Yume_no_Crayon_Oukoku__manga__1,Mine_Yoshizaki,1
32,White_Brand,Youka_Nitta,1
33,The_Tin_Can_Tree,Anne_Tyler,1
34,Matter_(novel),Iain_Banks,1
35,Wives_and_Daughters_(1999_miniseries),Elizabeth_Gaskell,1
36,The_World_Turned_Upside_Down_(anthology),David_Drake,1
37,Rogue_State:_A_Guide_to_the_World's_Only_Superpower,William_Blum,1
38,Citizen_Khan,Anil_Gupta,1
39,Best:_His_Mother's_Son,Terry_Cafolla,1
40,La_vereda_del_destino,Horacio_López,1
41,Rabbit_Redux,John_Updike,1
42,Echopraxia_(novel),Peter_Watts_(author),1
43,The_Kiss_(Hayez),Francesco_Hayez,1
44,Dear_Secret_Santa,Peter_Sullivan_(screenwriter),1
45,Guinevere:_The_Legend_in_Autumn,Persia_Woolley,1
46,Librsvg,Raph_Levien,1
47,Hallmark_Hall_of_Fame,Gian_Carlo_Menotti,1
48,T35_Hosting,Alex_Melen,1
49,The_Fast_Red_Road:_A_Plainsong,Stephen_Graham_Jones,1
50,The_Basket_of_Apples,Paul_Cézanne,1
51,Nights_at_the_Circus,Angela_Carter,1
52,The_Dark_Ages:_An_Age_of_Light,Waldemar_Januszczak,1
53,Zooman_Sam,Lois_Lowry,1
54,The_House_of_Hades,Rick_Riordan,1
55,Invisible_(Auster_novel),Paul_Auster,1
56,Mistress_(1987_film),Joyce_Eliason,1
57,The_World's_Greatest_Super_Friends,Jerry_Siegel,1
58,Ack-Ack_Macaque,Gareth_L._Powell,1
59,Look_Back_in_Anger,John_Osborne,1
60,The_Kite_Fighters,Linda_Sue_Park,1
61,The_Oath_of_the_Vayuputras,Amish_Tripathi,1
62,Zen_and_the_Brain,James_H._Austin,1
63,Ultra_Maniac,Wataru_Yoshizumi,1
64,Armadillo_(novel),William_Boyd_(writer),1
65,The_Myth_of_the_Machine,Lewis_Mumford,1
66,The_Unbeheaded_King,L._Sprague_de_Camp,1
67,Demontage,Justin_Richards,1
68,Leptirica,Milovan_Glišić,1
69,The_Year's_Best_Science_Fiction:_Twenty-Seventh_Annual_Collection,Gardner_Dozois,1
70,SD_Gundam_Force_Emaki_Musharetsuden,Masato_Ichishiki,1
71,The_Vanished_People,Ion_Idriess,1
72,Tuvstarr_is_still_sitting_there_wistfully_looking_into_the_water,John_Bauer_(illustrator),1
73,The_Politician's_Husband,Paula_Milne,1
74,The_Book_of_Lies_(Crowley),Aleister_Crowley,1
75,Black_Garden,Thomas_de_Waal,1
76,Traitor_(Star_Wars_novel),Matthew_Stover,1
77,Dead_Romance,Lawrence_Miles,1
78,Hito_Natsu_no_Kids_Game,Ken_Akamatsu,1
79,Sex_on_the_Moon,Ben_Mezrich,1
80,Tears_of_the_Giraffe,Alexander_McCall_Smith,1
81,A_Chorus_of_Disapproval_(play),Alan_Ayckbourn,1
82,Riders_in_the_Chariot,Patrick_White,1
83,Riel_(film),Roy_Moore,1
84,Our_Moon_Has_Blood_Clots,Rahul_Pandita,1
85,Turn_A_Gundam__manga__1,Akira_Yasuda,1
86,First_on_the_Moon_(1970_book),Michael_Collins_(astronaut),1
87,The_Exegesis_of_Philip_K._Dick,Philip_K._Dick,1
88,The_Lady_in_the_Lake,Raymond_Chandler,1
89,The_Demi-Gods_and_Semi-Devils_(2013_TV_series),Jin_Yong,1
90,The_Everglades:_River_of_Grass,Marjory_Stoneman_Douglas,1
91,The_Joke_(novel),Milan_Kundera,1
92,An_Afternoon_in_the_Woods,Flannery_O'Connor,1
93,Agapē_Agape,William_Gaddis,1
94,The_House_in_Lordship_Lane,A._E._W._Mason,1
95,Memory_Prime,Judith_and_Garfield_Reeves-Stevens,1
