The_Old_Willis_Place,Mary_Downing_Hahn
Iracema,José_de_Alencar
The_Survivor_(Cain_novel),Tom_Cain_(author)
Portrait_of_Henry_VIII,Hans_Holbein_the_Younger
Intron_Depot_1,Masamune_Shirow
Mastering_the_Art_of_French_Cooking,Louisette_Bertholle
Star_Wars:_Bloodline,Claudia_Gray
Lamentation_(Pietà),Petrus_Christus
Grand_Conspiracy,Janny_Wurts
Aishiteruze_Baby,Yōko_Maki_(artist)
The_Alienist,Caleb_Carr
T_zero,Italo_Calvino
De_drabbade,Hans_Rosenfeldt
Vietnam_(miniseries),John_Duigan
"Edge_Foundation,_Inc.",John_Brockman_(literary_agent)
Femme_au_miroir,Jean_Metzinger
From_Disgust_to_Humanity,Martha_Nussbaum
A_Device_of_Death,Christopher_Bulis
24_Hours_(novel),Greg_Iles
Beauty_and_the_Beast_(1987_TV_series),Alex_Gansa
Despite_the_Falling_Snow,Shamim_Sarif
Black_Juice,Margo_Lanagan
"The_Entombment_(Titian,_1559)",Titian
Anthony_Wayne_(Gregory),John_Gregory_(sculptor)
Tales_of_Zorro,Richard_Dean_Starr
63,Stephen_King
Nupedia,Larry_Sanger
The_Beggar_and_the_Diamond,Stephen_King
Birdman_(novel),Mo_Hayder
Mr_and_Mrs_Andrews,Thomas_Gainsborough
Inspirações_da_Tarde,Bernardo_Guimarães
Tripmaster_Monkey,Maxine_Hong_Kingston
The_Ivory_Ape,Arthur_Rankin_Jr.
Rising_Up_and_Rising_Down,William_T._Vollmann
Poor_Things,Alasdair_Gray
"Man,_the_State,_and_War",Kenneth_Waltz
Open_Eyes,Don_Gummer
The_House_Across_the_Street_(novel),Carmen_de_Icaza
Paprika_(novel),Yasutaka_Tsutsui
IslamOnline,Yusuf_al-Qaradawi
Diary_of_Ma-chan,Osamu_Tezuka
Pudd'nhead_Wilson,Mark_Twain
George_Washington_(DeLue),Donald_De_Lue
Interface_(novel),Neal_Stephenson
Gusher_of_Lies,Robert_Bryce_(writer)
Muhammad_Ali:_His_Life_and_Times,Thomas_Hauser
The_Suicide_of_Saul,Pieter_Bruegel_the_Elder
Legend_of_the_Dragon_(TV_series),Sean_Catherine_Derek
Angel_City_(play),Sam_Shepard
Trevor's_World_of_Sport,Andy_Hamilton
Chronica_Polonorum_(1519),Maciej_Miechowita
The_First_Lady_(TV_series),Cyril_Abraham
