sid,sub,obj,class
1,Eleanor_and_Franklin,James_Costigan,1
2,The_Cloud_(painting),Odd_Nerdrum,1
3,Solly_Madonna,Raphael,1
4,The_Ben_Stiller_Show,Sultan_Pepper,1
5,The_Four_Loves,C._S._Lewis,1
6,Halfworlds,Joko_Anwar,1
7,Music_'60,John_Aylesworth,1
8,Drake's_Progress,Charlie_Drake,1
9,Elemental_Gelade,Mayumi_Azuma,1
10,Hooray_for_Diffendoofer_Day!,Jack_Prelutsky,1
11,M_(John_Cage_book),John_Cage,1
12,The_Sleep_(Baba),Corneliu_Baba,1
13,Naked_Dave,Laura_Molina_(artist),1
14,Five_Go_Adventuring_Again,Enid_Blyton,1
15,Ida_B.,Katherine_Hannigan,1
16,Tyrant's_Blood,Fiona_McIntosh,1
17,Love's_Rite:_Same-Sex_Marriage_in_India_and_the_West,Ruth_Vanita,1
18,Sex_at_Dawn,Christopher_Ryan_(author),1
19,Modern_Humorist,Michael_Colton,1
20,The_Broken_Spears,Miguel_León-Portilla,1
21,For_a_Living,Nicholas_Coles,1
22,Free_Air,Sinclair_Lewis,1
23,Blood_Hunt,Ian_Rankin,1
24,51_Ways_to_Save_Her,Usamaru_Furuya,1
25,Arei_no_Kagami,Leiji_Matsumoto,1
26,"Girl,_Missing",Sophie_McKenzie,1
27,Big_Susan,Elizabeth_Orton_Jones,1
28,Drifters_(manga),Kouta_Hirano,1
29,Portrait_of_Adele_Bloch-Bauer_I,Gustav_Klimt,1
30,The_Edge_(novel),Alan_Gibbons,1
31,Silent_Möbius,Kia_Asamiya,1
32,Shaman_King,Hiroyuki_Takei,1
33,View_of_Paris_from_Vincent's_Room_in_the_Rue_Lepic,Vincent_van_Gogh,1
34,Hunting_Eichmann,Neal_Bascomb,1
35,The_Crystal_Spheres,David_Brin,1
36,Un_taxi_mauve,Michel_Déon,1
37,Terminology_(software),Carsten_Haitzler,1
38,The_Painted_Man,Peter_V._Brett,1
39,Cold_Copper_Tears,Glen_Cook,1
40,The_Cruiser,Warren_Tute,1
41,Bright_Day,J._B._Priestley,1
42,The_Snowman__The_Snowman__1,Raymond_Briggs,1
43,The_Family_Law,Benjamin_Law_(writer),1
44,The_Kaiser's_Last_Kiss,Alan_Judd,1
45,The_Lady_with_the_Dog,Anton_Chekhov,1
46,Two_Girls_Dressing_a_Kitten_by_Candlelight,Joseph_Wright_of_Derby,1
47,Exploration_Team,Murray_Leinster,1
48,Guantanamo:_My_Journey,David_Hicks,1
