sid,sub,obj,class
1,Peter_Grubb_(mason),"Peter_Grubb,_Jr.",1
2,"Charles_Brandon,_1st_Duke_of_Suffolk","Henry_Brandon,_2nd_Duke_of_Suffolk",1
3,Jonathan_Fast,Molly_Jong-Fast,1
4,Bert_Coote,Robert_Coote,1
5,David_Rockefeller,Richard_Rockefeller,1
6,William_Rice_(Methodist_minister),William_North_Rice,1
7,Margaret_McCain,Michael_McCain,1
8,Nefermaat_II,Sneferukhaf,1
9,Peggy_Lipton,Rashida_Jones,1
10,Cornelius_Gurlitt_(art_historian),Wilibald_Gurlitt,1
11,Qusai_ibn_Kilab,Abd-al-Dar_ibn_Qusai,1
12,Alfred_Ely_Beach,Frederick_Converse_Beach,1
13,Joan_Crawford,Christina_Crawford,1
14,Kingsley_Amis,Sally_Amis,1
15,Dick_Cheney,Mary_Cheney,1
16,"Arthur_Capell,_1st_Baron_Capell_of_Hadham","Arthur_Capell,_1st_Earl_of_Essex",1
17,Lee_Kuan_Yew,Lee_Hsien_Yang,1
18,Robert_C._Culpepper,William_A._Culpepper,1
19,Tom_McVeigh,John_McVeigh_(politician),1
20,Gregory_Blaxland,John_Blaxland_(politician),1
21,Catherine_Gladstone,William_Henry_Gladstone,1
22,Kelsey_Grammer,Greer_Grammer,1
23,Abraham_Hirschfeld,Elie_Hirschfeld,1
24,Yazathingyan_of_Pagan,Yanda_Pyissi,1
25,Joseph_Stalin,Svetlana_Alliluyeva,1
26,William_Dodd_(ambassador),Martha_Dodd,1
27,Todd_Hunter,James_Hunter_(basketball),1
28,Nalini_Prava_Deka,Jim_Ankan_Deka,1
29,Liu_Yongqing,Hu_Haifeng,1
30,"Sarah_Lyttelton,_Baroness_Lyttelton","George_Lyttelton,_4th_Baron_Lyttelton",1
31,Lakshmi_Sahgal,Subhashini_Ali,1
32,Bill_Borthwick,David_Borthwick_(public_servant),1
33,William_S._Peck_Sr.,William_S._Peck_Jr.,1
34,Atia_of_the_Julii,Octavia_of_the_Julii,1
35,Jeremiah_Watkins_Clapp,W._L._Clapp,1
36,Edward_Highmore,Freddie_Highmore,1
37,Imogene_Powers_Johnson,Helen_Johnson-Leipold,1
38,Aja_(Hindu_mythology),Dasharatha,1
39,John_Mortimer,Emily_Mortimer,1
40,Adrienne_Ellis,Christopher_Holden,1
41,Pappukutty_Bhagavathar,Mohan_Jose,1
42,Giuseppe_Garibaldi,Ricciotti_Garibaldi,1
43,Edmund_Hillary,Peter_Hillary,1
44,"William_Cavendish,_2nd_Earl_of_Devonshire",Charles_Cavendish_(general),1
45,Diana_Lynn,Dolly_Hall,1
46,Christopher_Wordsworth_(Trinity),Christopher_Wordsworth,1
47,Matthew_Boulton,Matthew_Robinson_Boulton,1
48,Ashikaga_Takauji,Ashikaga_Motouji,1
49,Margaret_Trudeau,Justin_Trudeau,1
50,David_Lubin,Simon_J._Lubin,1
51,Wojciech_Waglewski,Emade,1
52,George_Mason_VI,George_Thomson_Mason,1
53,Nick_Adams_(actor),Jeb_Stuart_Adams,1
54,Guerrino_De_Luca,Chiara_de_Luca,1
55,William_D._Hare,Joseph_C._Hare,1
56,A._Vincent,Ajayan_Vincent,1
57,Vince_McMahon_Sr.,Vince_McMahon,1
58,George_Herbert_Walker_III,George_Herbert_Walker_IV,1
59,George_Theodore_Mickelson,Mark_Mickelson,1
60,Maria_Franca_Fissolo,Giovanni_Ferrero,1
61,Gary_George_(Oregon_politician),Larry_George,1
62,Roger_Clinton_Sr.,Bill_Clinton,1
63,Hasan_al-Askari,Muhammad_al-Mahdi,1
64,Philomena_Lynott,Phil_Lynott,1
65,Herbert_Aptheker,Bettina_Aptheker,1
66,Vanessa_Bell,Quentin_Bell,1
67,Elisabeth_Furse,John_Furse_(director),1
68,Norman_Gunewardene,Otara_Gunewardene,1
69,Robert_Goelet,Robert_Walton_Goelet,1
70,Bracha_Peli,Alexander_Peli,1
71,Franklin_Benjamin_Sanborn,Victor_Channing_Sanborn,1
72,Isaiah_L._Kenen,Peter_Kenen,1
