sid,sub,obj,class
1,Nikhil_Ghosh,Nayan_Ghosh,1
2,Leo_Prabhu,Murugashankari_Leo,1
3,Margarita_Isabel,Mario_Iván_Martínez,1
4,"Charles_Wellesley,_9th_Duke_of_Wellington","Arthur_Wellesley,_Marquess_of_Douro",1
5,Tony_Soprano,Meadow_Soprano,1
6,James_E._Norris,Marguerite_Norris,1
7,Alfred_L._Kroeber,Ursula_K._Le_Guin,1
8,John_D._Rockefeller_Jr.,Laurance_Rockefeller,1
9,Manjula_Vijayakumar,Arun_Vijay,1
10,Buz_Kohan,David_Kohan,1
11,Michael_Heilprin,Angelo_Heilprin,1
12,Halime_Hatun,Osman_I,1
13,Hazel_Hawke,Bob_Hawke,1
14,Mick_Jagger,Georgia_May_Jagger,1
15,Ōe_no_Otondo,Ōe_no_Chisato,1
16,Johan_H._Andresen_jr.,Alexandra_Andresen,1
17,"Louisa_Hamilton,_Duchess_of_Abercorn",Lord_Frederick_Spencer_Hamilton,1
18,S._Rm._M._Annamalai_Chettiar,M._A._Muthiah_Chettiar,1
19,Fathia_Nkrumah,Samia_Nkrumah,1
20,Prince_Louis_of_Battenberg,"Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma",1
21,S._Truett_Cathy,Bubba_Cathy,1
22,Keizō_Obuchi,Yūko_Obuchi,1
23,Anne_Bancroft,Max_Brooks,1
24,Daniel_Reed_(actor),Susan_Reed_(singer),1
25,Erol_Ozensoy,Erdem_Duhan_Özensoy,1
26,Maya_Alagh,Anjori_Alagh,1
27,Khair_Bakhsh_Marri,Balach_Marri,1
28,Pierre-Paul_Schweitzer,Louis_Schweitzer_(businessman),1
29,Judy_Murray,Andy_Murray,1
30,Grace_Coolidge,John_Coolidge,1
31,Jane_Wyman,Maureen_Reagan,1
32,Leslie_Stemmons,John_M._Stemmons,1
33,"Julia,_Lady_Inglis",John_Frederic_Inglis,1
34,Daniel_Massey_(manufacturer),Hart_Massey,1
35,John_Humphrey_Noyes,Pierrepont_Noyes,1
36,Xi_Zhongxun,Xi_Jinping,1
37,Pocahontas,Thomas_Rolfe,1
38,"Frederick_North,_Lord_North","Frederick_North,_5th_Earl_of_Guilford",1
39,Robert_B._Sherman,Robert_J._Sherman,1
40,Neville_Neville,Gary_Neville,1
41,John_Posey_(actor),Tyler_Posey,1
42,Madeleine_Christie,Amanda_Walker,1
43,Joan_Mondale,Eleanor_Mondale,1
44,Rose_Kennedy,Eunice_Kennedy_Shriver,1
45,Sergei_Bondarchuk,Yelena_Bondarchuk,1
46,L._Ron_Hubbard,Ronald_DeWolf,1
47,Zhang_Bojun,Zhang_Yihe,1
48,"Sarah_Churchill,_Duchess_of_Marlborough","Henrietta_Godolphin,_2nd_Duchess_of_Marlborough",1
49,Mervyn_LeRoy,Warner_LeRoy,1
50,"Georgiana_Cavendish,_Duchess_of_Devonshire","William_Cavendish,_6th_Duke_of_Devonshire",1
51,Bernhard_Brandis,Henning_Brandis,1
52,Thomas_J._McCall,Keith_R._McCall,1
53,John_Monteith_(minister),Arthur_Tappan,1
54,Adel_Abdel_Bari,Abdel-Majed_Abdel_Bary,1
55,Elisha_Warfield,Catherine_Anne_Warfield,1
56,Henry_Fonda,Jane_Fonda,1
57,Fábio_Jr.,Cléo_Pires,1
58,Andries_de_Graeff,Cornelis_HrR_Ridder_de_Graeff,1
59,John_Poindexter,Alan_G._Poindexter,1
60,Claudia_Mori,Rosalinda_Celentano,1
61,Gennady_Gudkov,Dmitry_Gudkov,1
62,Bob_Boerigter,Marc_Boerigter,1
63,William_Clay_Ford_Sr.,William_Clay_Ford_Jr.,1
64,James_Earl_Carter_Sr.,Jimmy_Carter,1
65,Cuba_Gooding_Sr.,Cuba_Gooding_Jr.,1
66,Benigno_Aquino_Sr.,Benigno_Aquino_Jr.,1
67,Tataka,Subahu,1
68,Arthur_David-Andersen,Ivar_David-Andersen,1
69,Theodore_Roosevelt_Sr.,Elliott_Bulloch_Roosevelt,1
70,Aino_Malmberg,Lauri_Malmberg,1
71,Kermit_Roosevelt,Joseph_Willard_Roosevelt,1
72,Florence_Hackett,Raymond_Hackett,1
73,Dick_Price,David_Price_(actor),1
74,Ngalama,Yeta_II_Nalute,1
75,Roberto_Sánchez_Vilella,Roberto_Sánchez_Ramos,1
76,Ajay_Singh_Chautala,Dushyant_Chautala,1
77,Warren_A._Morton,Ted_Morton,1
78,James_Burton_(property_developer),James_Burton_(Egyptologist),1
79,David_Bowie,Duncan_Jones,1
80,Bernie_Ecclestone,Tamara_Ecclestone,1
81,James_Frederick_Joy,Henry_Bourne_Joy,1
82,Carmela_Soprano,Meadow_Soprano,1
83,Bronislava_Nijinska,Irina_Nijinska,1
84,Eston_Hemings,John_Wayles_Jefferson,1
85,"Sir_Charles_Fergusson,_7th_Baronet","Bernard_Fergusson,_Baron_Ballantrae",1
86,Chip_Fields,Kim_Fields,1
87,Shigeru_Yoshida,Ken'ichi_Yoshida_(literary_scholar),1
88,Sun_Fo,Nora_Sun,1
89,Zachary_Taylor,Richard_Taylor_(general),1
90,Yoweri_Museveni,Muhoozi_Kainerugaba,1
91,Wendell_E._Dunn,Thomas_Dunn_(musician),1
92,Nala_(The_Lion_King),List_of_characters_in_The_Lion_King,1
93,Filipa_Moniz_Perestrelo,Diego_Columbus,1
94,John_Balguy,Thomas_Balguy,1
95,Ranjeet_Deshmukh,Ashish_Deshmukh,1
96,Ozier_Muhammad,Khalil_Gibran_Muhammad,1
97,Klara_Hitler,Adolf_Hitler,1
98,Oona_O'Neill,Geraldine_Chaplin,1
99,Minnie_Marx,Groucho_Marx,1
100,Vatroslav_Mimica,Sergio_Mimica-Gezzan,1
101,Phyllis_Newman,Amanda_Green,1
102,Kamal_Mammadbeyov,Gulnara_Mehmandarova,1
103,Harry_Blackstone_Sr.,Harry_Blackstone_Jr.,1
104,Allan_Eastman_(diplomat),David_Eastman,1
105,João_Vaz_Corte-Real,Gaspar_Corte-Real,1
106,Rosalind_Shand,"Camilla,_Duchess_of_Cornwall",1
107,Habib_Ali_Kwitang,Muhammad,1
108,Eugenio_Derbez,Vadhir_Derbez,1
109,Shari_Lewis,Mallory_Lewis,1
110,Eunice_Kennedy_Shriver,Anthony_Shriver,1
111,Lin_Biao,Lin_Liguo,1
112,Edgardo_Enríquez,Miguel_Enríquez_(politician),1
113,Oscar_Hammerstein_I,Willie_Hammerstein,1
114,Catelyn_Stark,Sansa_Stark,1
115,Georgia_Holt,Cher,1
116,Cecile_de_Brunhoff,Laurent_de_Brunhoff,1
117,Jyoti_Subhash,Amruta_Subhash,1
118,Carlos_Prío_Socarrás,Carlos_Prio-Touzet,1
119,John_Bettesworth-Trevanion,George_Edmund_Byron_Bettesworth,1
120,August_Belmont_Jr.,Morgan_Belmont,1
121,Ryan_O'Neal,Griffin_O'Neal,1
122,Raúl_Araiza_(director),Armando_Araiza,1
123,John_Trice_Nixon,Mignon_Nixon,1
124,Christopher_St._John,Kristoff_St._John,1
125,Mya_Aye_(activist),Wai_Hnin_Pwint_Thon,1
126,R._D._Blumenfeld,John_Elliot_(railway_manager),1
127,Alexander_Ramsay_of_Mar,"Katharine_Fraser,_Mistress_of_Saltoun",1
128,"Lavinia_Spencer,_Countess_Spencer","Frederick_Spencer,_4th_Earl_Spencer",1
129,Soong_Mei-ling,Chiang_Wei-kuo,1
130,E._Parry_Thomas,Roger_Thomas_(designer),1
131,"James_Marion_West,_Sr.",Wesley_West,1
132,Felipe_Agoncillo,Lorenza_Agoncillo,1
133,Linda_Lee_Cadwell,Brandon_Lee,1
134,David_Cassidy,Katie_Cassidy,1
135,Gamal_Abdel_Nasser,Khalid_Abdel_Nasser,1
136,Thomas_Tomlinson_Cussons,Alexander_Tom_Cussons,1
137,Dick_Fontaine,Smokey_Fontaine,1
138,Olivia_Newton-John,Chloe_Rose_Lattanzi,1
139,Kilab_ibn_Murrah,Zuhrah_ibn_Kilab,1
140,Cuauhtémoc_Blanco,Cuauhtémoc,1
141,John_Coggeshall,"John_Coggeshall,_Jr.",1
142,Joyce_Van_Patten,Talia_Balsam,1
143,Dimple_Kapadia,Twinkle_Khanna,1
144,Richard_Gresham,Thomas_Gresham,1
145,Mehmood_Ali,Lucky_Ali,1
146,J._Allen_Hynek,Joel_Hynek,1
147,Suibhne_mac_Duinnshléibhe,Dughall_MacSuibhne,1
148,William_Patterson_Alexander,William_DeWitt_Alexander,1
149,Henry_Hobhouse_(author),Will_Hobhouse,1
150,Mark_Antony,Marcus_Antonius_Antyllus,1
151,"Charles_Brandon,_1st_Duke_of_Suffolk","Mary_Brandon,_Baroness_Monteagle",1
152,James_Hazeldine,Sam_Hazeldine,1
153,Lillian_Elliott,Lloyd_Corrigan,1
154,Gene_Deitch,Kim_Deitch,1
155,John_Young_(Hawaii),Robert_Young_(Hawaii),1
156,Leonid_Brezhnev,Yuri_Brezhnev,1
157,Samuel_Benjamin_Sofer,Shimon_Sofer_(II),1
158,Jack_Bristow,Sydney_Bristow,1
159,Kim_Il-sung,Kim_Kyong-hui,1
160,Charles_Todd_(industrialist),Andrew_Todd_(New_Zealand),1
161,Diana_Dors,Mark_Dawson,1
162,James_Wilfred_Estey,Willard_Estey,1
163,Gloria_Macapagal_Arroyo,Diosdado_Macapagal_Arroyo,1
164,Lady_Annabel_Goldsmith,Robin_Birley_(businessman),1
165,Robert_Armstrong-Jones,Ronald_Armstrong-Jones,1
166,Ismail_Pasha_al-Azm,Sa'deddin_Pasha_al-Azm,1
167,Gebran_Tueni,Nayla_Tueni,1
168,Steven_Tyler,Liv_Tyler,1
169,Justus_Esiri,Dr_SID,1
170,Teji_Bachchan,Amitabh_Bachchan,1
171,Karl_Friedrich_Knorre,Viktor_Knorre,1
172,Harold_Macmillan,Maurice_Macmillan,1
173,Danny_Thomas,Marlo_Thomas,1
174,Aud_Egede-Nissen,Georg_Richter,1
175,Matthew_Marvin_Jr.,Samuel_Marvin,1
176,"William_Byron,_4th_Baron_Byron","William_Byron,_5th_Baron_Byron",1
177,"Sir_Thomas_Metcalfe,_4th_Baronet",Emily_Bayley,1
178,Cayetano_Coll_y_Toste,José_Coll_y_Cuchí,1
179,Hetty_Green,Harriet_Sylvia_Ann_Howland_Green_Wilks,1
180,Renée_Simonot,Françoise_Dorléac,1
181,John_Davis_Lodge,Lily_Lodge,1
182,Charles_Maurice_de_Talleyrand-Périgord,Pauline_de_Talleyrand-Périgord,1
183,John_Perkins_(planter),John_Perkins_Jr.,1
184,Birger_Jarl,"Benedict,_Duke_of_Finland",1
185,William_Henry_Toms,Peter_Toms_(painter),1
186,Alain_Elkann,Lapo_Elkann,1
187,Satyendra_Narayan_Sinha,Nikhil_Kumar,1
188,"John_C._Metzler,_Sr.","John_C._Metzler,_Jr.",1
189,Jacob_Lindley,Daniel_Lindley,1
190,James_H._Ganong,Arthur_D._Ganong,1
191,Patrick_Wymark,Jane_Wymark,1
192,Aung_San,Aung_San_Suu_Kyi,1
193,Reginald_Baker_(film_producer),Peter_Baker_(British_politician),1
194,Janet_Lee_Bouvier,Janet_Auchincloss_Rutherfurd,1
195,Princess_Leia,Jacen_Solo,1
196,Ilene_Graff,Nikka_Graff_Lanzarone,1
197,Stewart_Udall,Tom_Udall,1
198,Patrick_Brontë,Charlotte_Brontë,1
199,Luis_Vigoreaux,Luisito_Vigoreaux,1
200,Robert_M._La_Follette_Sr.,Robert_M._La_Follette_Jr.,1
201,Millicent_Baxter,Archibald_Baxter,0
202,Brad_Pfaff,Barack_Obama,0
203,David_Gompert,Barack_Obama,0
204,William_J._Hughes,Bill_Clinton,0
205,Josiah_Bartlet,Emilio_Estevez,0
206,Marcus_Worsley,John_Binns_(politician),0
207,Konstantinos_Mitsotakis,Georgios_Rallis,0
208,Midge_and_Bob_Pinciotti,Mark_Brazill,0
209,Bob_Lee_Swagger,Stephen_Hunter,0
