sid,sub,obj,class
1,Mosquito_Squadron,Boris_Sagal,1
2,Mozhi_(film),Radha_Mohan,1
3,The_Lucky_Stiff,Lewis_R._Foster,1
4,The_Big_Fix_(2012_film),Rebecca_Harrell_Tickell,1
5,The_Christmas_Heart,Gary_Yates_(director),1
6,Thomas_Jefferson_(film),Ken_Burns,1
7,Pursuit_(2015_film),Paul_Mercier_(film_director_and_playwright),1
8,Sapne_Sajan_Ke,Lawrence_D'Souza,1
9,Monte_Carlo_(miniseries),Anthony_Page,1
10,Save_the_Lady,Leon_Thau,1
11,Aryan:_Unbreakable,Abhishek_Kapoor,1
12,Iranian_Taboo,Reza_Allamehzadeh,1
13,White_Knight_Chronicles,Akihiro_Hino,1
14,Shivam_(2002_film),Shaji_Kailas,1
15,The_Woman_on_the_Rack,Robert_Wiene,1
16,Ponnaranjanam,Babu_Narayanan,1
17,Shanghai_13,Chang_Cheh,1
18,Election_(2005_film),Johnnie_To,1
19,Vacation_(2015_film),John_Francis_Daley,1
20,Arna's_Children,Danniel_Danniel,1
21,Fireside_Theatre,Blake_Edwards,1
22,Exposé_(Lost),Stephen_Williams_(director),1
23,The_Outer_Limits_(1963_TV_series),Abner_Biberman,1
24,Isingiro_Hospital,Hillie_Molenaar,1
25,Less_Than_Kin,Donald_Crisp,1
26,Alias_Jimmy_Valentine_(1920_film),Arthur_Ripley,1
27,Prodigal_Daughters,Sam_Wood,1
28,Top_of_the_Town_(film),Sam_White_(film_producer),1
29,Captain_Fracasse_(1919_film),Mario_Caserini,1
30,Vasool_Raja_MBBS,Saran_(director),1
31,Two_on_a_Guillotine,William_Conrad,1
32,Prison_Break:_The_Final_Break,Brad_Turner_(director),1
33,The_Hounds_of_Baskerville,Paul_McGuigan_(filmmaker),1
34,Ziegfeld_Girl_(film),Robert_Z._Leonard,1
35,The_She-Creature,Edward_L._Cahn,1
36,Les_Grands_Ducs,Patrice_Leconte,1
37,Batang_X,Peque_Gallaga,1
38,The_Devil's_Rejects,Rob_Zombie,1
39,Psycho_(franchise),Anthony_Perkins,1
40,Bang!_You're_Dead,Lance_Comfort,1
41,Holocaust_2000,Alberto_De_Martino,1
42,Daddy_Cool_Munde_Fool,Simerjit_Singh,1
43,Mexicana_(film),Alfred_Santell,1
44,Aniyaatha_Valakal,Balachandra_Menon,1
45,Tevya_(film),Maurice_Schwartz,1
46,Chinna_Kuyil_Paaduthu,P._Madhavan,1
47,K-PAX_(film),Iain_Softley,1
48,Santa_Claus_Is_Comin'_to_Town_(film),Arthur_Rankin_Jr.,1
49,"Go,_Baby!",Jennifer_Oxley,1
50,My_Left_Breast,Gerry_Rogers,1
51,The_Adventures_of_Kathlyn,Francis_J._Grandon,1
52,Gramathu_Athiyayam,C._Rudhraiya,1
53,Jasenovac_–_istina,Jakov_Sedlar,1
54,Women's_Appreciation,Tucker_Gates,1
55,Reunion_in_France,Jules_Dassin,1
56,Ten_Years_Old,Robert_A._McGowan,1
57,Lawless_(film),John_Hillcoat,1
58,The_Major_(film),Yuri_Bykov_(director),1
59,My_Winnipeg,Guy_Maddin,1
60,Perfect_(film),James_Bridges,1
61,Stanley_Ka_Dabba,Amole_Gupte,1
62,Bug_(1975_film),Jeannot_Szwarc,1
63,The_Atomic_Monsieur_Placido,Robert_Hennion,1
64,Accident_(2013_film),Teco_Benson,1
65,Trackdown:_Finding_the_Goodbar_Killer,Bill_Persky,1
66,Kalikkalam,Sathyan_Anthikad,1
67,The_Jetsons,Carl_Urbano,1
68,Escort_for_Hire,Godfrey_Grayson,1
69,Wanda_(film),Barbara_Loden,1
70,Rio_Conchos_(film),Gordon_Douglas_(director),1
71,Like_It_Was,Larry_Shaw_(director),1
72,Little_Women_(1978_film),David_Lowell_Rich,1
73,Teenkahon,Bauddhayan_Mukherji,1
74,Bars4justice,Queen_Muhammad_Ali,1
75,An_American_Tail:_Fievel_Goes_West,Simon_Wells,1
76,Kudumbam_(1984_film),S._A._Chandrasekhar,1
77,Jossy's_Giants,Edward_Pugh,1
78,Laramie_(TV_series),Lesley_Selander,1
