sid,sub,obj,class
1,James_Bobin,Francesca_Beauman,1
2,Eugene_Pallette,Phyllis_Gordon,1
3,Elem_Klimov,Larisa_Shepitko,1
4,Bob_Guiney,Rebecca_Budig,1
5,Courtney_Stodden,Doug_Hutchison,1
6,Anuradha_Patel,Kanwaljit_Singh_(actor),1
7,Connie_Sellecca,Gil_Gerard,1
8,Lurene_Tuttle,Melville_Ruick,1
9,Eleanor_of_Aquitaine,Louis_VII_of_France,1
10,Robert_Borden,Laura_Borden,1
11,"Elizabeth_of_Hungary,_Duchess_of_Greater_Poland",Mieszko_III_the_Old,1
12,Dwarkanath_Ganguly,Kadambini_Ganguly,1
13,Jack_Wagner_(actor),Kristina_Wagner,1
14,Norman_Buckley,Davyd_Whaley,1
15,Reema_Harrysingh-Carmona,Anthony_Carmona,1
16,Larisa_Golubkina,Andrei_Mironov_(actor),1
17,"John_II,_Count_of_Holland",Philippa_of_Luxembourg,1
18,Princess_Alice_of_Parma_(1849–1935),"Ferdinand_IV,_Grand_Duke_of_Tuscany",1
19,Imperial_Noble_Consort_Zhuangjing,Xianfeng_Emperor,1
20,"Afonso_I,_Duke_of_Braganza",Beatriz_Pereira_de_Alvim,1
21,Sam_Champion,Rubem_Robierb,1
22,Anna_Maria_Alberghetti,Claudio_Guzmán,1
23,Paul_Graham_(computer_programmer),Jessica_Livingston,1
24,Robert_Taylor_(Australian_actor),Ayisha_Davies,1
25,Elinor_Fair,William_Boyd_(actor),1
26,Prince_Axel_of_Denmark,Princess_Margaretha_of_Sweden,1
27,Itzcoatl,Huacaltzintli,1
28,Emma_of_Normandy,Æthelred_the_Unready,1
29,"Stella_Isaacs,_Marchioness_of_Reading","Rufus_Isaacs,_1st_Marquess_of_Reading",1
30,Clarence_Mackay,Anna_Case,1
31,Jiang_Ying_(musician),Qian_Xuesen,1
32,"Louis_II,_Duke_of_Bourbon",Anne_of_Auvergne,1
33,Natasha_Henstridge,Darius_Campbell,1
34,Queen_Anne-Marie_of_Greece,Constantine_II_of_Greece,1
35,Princess_Teishi,Emperor_Go-Suzaku,1
36,Cynethryth,Offa_of_Mercia,1
37,Kent_Williams_(actor),Robin_Curtis,1
38,Jay_Presson_Allen,Lewis_M._Allen,1
39,Robert_A._Heinlein,Virginia_Heinlein,1
40,"Philip,_Duke_of_Orléans","Blanche_of_France,_Duchess_of_Orléans",1
41,Nancy_Pelosi,Paul_Pelosi,1
