sid,sub,obj,class
1,Polly_Draper,Michael_Wolff,1
2,Lil_Terselius,Lars_Norén,1
3,Julia_Bacha,Lucas_Welch,1
4,Setlutlu,Sebetwane,1
5,Ernest_Sachs,Mary_Sachs,1
6,Elof_Ahrle,Birgit_Rosengren,1
7,"Edward_Law,_1st_Earl_of_Ellenborough",Jane_Digby,1
8,"Rupprecht,_Crown_Prince_of_Bavaria",Duchess_Marie_Gabrielle_in_Bavaria,1
9,Helena_Rojo,Juan_Ferrara,1
10,Edmond_Safra,Lily_Safra,1
11,Dehra_Parker,Robert_Chichester,1
12,Suzanne_Danielle,Sam_Torrance,1
13,Panio_Gianopoulos,Molly_Ringwald,1
14,"Prince_Leopold,_Duke_of_Albany",Princess_Helena_of_Waldeck_and_Pyrmont,1
15,Virginia_Bourbon_del_Monte,Edoardo_Agnelli_(industrialist),1
16,Samuel_Bronfman,Saidye_Rosner_Bronfman,1
17,Anita_Page,Nacio_Herb_Brown,1
18,Aida_McAnn_Flemming,Hugh_John_Flemming,1
19,Henry_III_of_Castile,Catherine_of_Lancaster,1
20,"Thomas_Dacre,_6th_Baron_Dacre",Philippa_de_Neville,1
21,Maputeoa,Maria_Eutokia_Toaputeitou,1
22,Olusegun_Obasanjo,Mojisola_Adekunle-Obasanjo,1
23,Terry_Hands,Josephine_Barstow,1
24,Maria_Furtwängler,Hubert_Burda,1
25,John_Claudius_Loudon,Jane_C._Loudon,1
26,Yejong_of_Joseon,Queen_Ansun,1
27,Princess_Elisabeth_of_Savoy,Archduke_Rainer_Joseph_of_Austria,1
28,Sohrab_Modi,Mehtab_(actress),1
29,Kathryn_Layng,David_Henry_Hwang,1
30,Dawn_Steel,Charles_Roven,1
31,Elizabeth_Brooke_(1503–1560),Thomas_Wyatt_(poet),1
32,Natasha_Gregson_Wagner,Barry_Watson_(actor),1
33,Harry_Cortis_Jones,Arthur_Henry_Shakespeare_Lucas,1
34,Peyman_Ghasem_Khani,Bahareh_Rahnama,1
35,Patrick_d'Udekem_d'Acoz,Anna_Maria_Komorowska,1
36,Princess_Stéphanie_of_Monaco,Adans_Lopez_Peres,1
37,Cyd_Charisse,Tony_Martin_(American_singer),1
38,David_Sharpe_(actor),Gertrude_Messinger,1
39,Pauline_Yates,Donald_Churchill,1
40,Frank_White_(bishop),Alison_White_(bishop),1
41,Philip_Green,Tina_Green,1
42,"Christian_Heinrich,_Margrave_of_Brandenburg-Bayreuth-Kulmbach",Sophie_Christiane_of_Wolfstein,1
43,Jimmy_Iovine,Liberty_Ross,1
44,Chiquinquirá_Delgado,Daniel_Sarcos,1
45,Louis_Zorich,Olympia_Dukakis,1
46,"Rene_Ray,_Countess_of_Midleton","George_Brodrick,_2nd_Earl_of_Midleton",1
47,Jenny_Boyd,Mick_Fleetwood,1
48,Joseph_C._Wilson,Valerie_Plame,1
49,Percy_Spender,Jean_Spender,1
50,"Alexei_Petrovich,_Tsarevich_of_Russia",Charlotte_Christine_of_Brunswick-Lüneburg,1
51,David_Hemmings,Gayle_Hunnicutt,1
52,Princess_Anastasia_of_Montenegro,"George_Maximilianovich,_6th_Duke_of_Leuchtenberg",1
53,Fernando_Collor_de_Mello,Rosane_Collor,1
54,Aimery_of_Cyprus,Eschiva_of_Ibelin_(died_1196),1
55,June_Caprice,Harry_F._Millarde,1
56,"Joan_of_Valois,_Countess_of_Hainaut","William_I,_Count_of_Hainaut",1
57,Sofia_Coppola,Thomas_Mars,1
