sid,sub,obj,class
1,Grace_Mukomberanwa,Nicholas_Mukomberanwa,1
2,Inez_Barron,Charles_Barron,1
3,Jayme_Monjardim,Tânia_Mara,1
4,Wu_Wenzao,Bingxin,1
5,Jenni_Blong,Ron_Livingston,1
6,"Tao_Hong_(actress,_born_1972)",Xu_Zheng_(actor),1
7,Louis_Hayward,Ida_Lupino,1
8,James_George_Scott,Geraldine_Mitton,1
9,Elbert_Hubbard,Alice_Moore_Hubbard,1
10,Archduchess_Isabella_of_Austria,Prince_Georg_of_Bavaria,1
11,Joanna_Cannan,Harold_Pullein-Thompson,1
12,Rishyasringa,Shanta,1
13,Lauren_Shuler_Donner,Mark_Rosenberg,1
14,James_Kirkwood_Sr.,Lila_Lee,1
15,Rockne_Tarkington,Joan_Blackman,1
16,"Judith_Blunt-Lytton,_16th_Baroness_Wentworth","Neville_Bulwer-Lytton,_3rd_Earl_of_Lytton",1
17,"John_II,_Count_Palatine_of_Simmern",Beatrix_of_Baden,1
18,Prince_Harald_of_Denmark,Princess_Helena_Adelaide_of_Schleswig-Holstein-Sonderburg-Glücksburg,1
19,"Rudolf,_Crown_Prince_of_Austria",Princess_Stéphanie_of_Belgium,1
20,"Constance,_Duchess_of_Brittany",Guy_of_Thouars,1
21,Sasha_Clements,Corbin_Bleu,1
22,Sukarno,Dewi_Sukarno,1
23,Shahzad_Khalil,Badar_Khalil,1
24,Olive_Carey,Harry_Carey_(actor),1
25,"John_Beresford,_5th_Baron_Decies",Elizabeth_Wharton_Drexel,1
26,Clinton_Scollard,Jessie_Belle_Rittenhouse,1
27,Amita_Pathak,Raghav_Sachar,1
28,George_I_of_Georgia,Mariam_of_Vaspurakan,1
29,Jessica_Simpson,Nick_Lachey,1
30,Michael_Vaughn,Lauren_Reed,1
31,Tony_Scott,Gerry_Scott,1
32,Vincent_Cassel,Monica_Bellucci,1
33,Paul_O'Sullivan_(actor),Linda_Kash,1
34,Charles_L._Robinson,Sara_Tappan_Doolittle_Robinson,1
35,Eric_Dane,Rebecca_Gayheart,1
36,Diosdado_Macapagal,Purita_Macapagal,1
37,Sreenath,Shanthi_Krishna,1
38,Whitney_Blake,Allan_Manings,1
39,Presidency_of_Néstor_Kirchner,Cristina_Fernández_de_Kirchner,1
40,Thierry_Neuvic,Jenifer_(singer),1
41,Sydney_Sturgess,Barry_Morse,1
42,Pramathesh_Barua,Jamuna_Barua,1
43,Ethel_Skeat,Henry_Woods_(geologist),1
44,David_Garnett,Angelica_Garnett,1
45,Anna_Cropper,William_Roache,1
46,"Henry_V,_Duke_of_Mecklenburg",Ursula_of_Brandenburg,1
47,Princess_Maria_Theresia_of_Thurn_and_Taxis_(1794–1874),"Paul_III_Anton,_Prince_Esterházy",1
48,Pratyusha_Rajeshwari_Singh,Hemendra_Chandra_Singh,1
49,Vasundhara_Komkali,Kumar_Gandharva,1
50,Sabyasachi_Chakrabarty,Mithu_Chakrabarty,1
51,"Sibylla,_Queen_of_Jerusalem",Guy_of_Lusignan,1
52,Malinda_Williams,Mekhi_Phifer,1
53,Doug_Geiss,Erika_Geiss,1
54,William_C._Rader,Sally_Struthers,1
55,Mary_Matalin,James_Carville,1
56,Jacqueline_de_Chambrun,Gilbert_de_Chambrun,1
57,Bella_Akhmadulina,Eldar_Kuliev,1
58,Jack_Schwartzman,Talia_Shire,1
59,William_Hanley,Pat_Stanley,1
60,Kerry_Norton,Jamie_Bamber,1
61,Jameson_Parker,Darleen_Carr,1
62,Sultanah_Haminah_Hamidun,Abdul_Halim_of_Kedah,1
63,Leland_Hayward,Slim_Keith,1
64,Mary_Robinson,Nicholas_Robinson_(historian),1
65,Audrey_Long,Leslie_Charteris,1
66,Josh_Evans_(film_producer),Roxy_Saint,1
67,Alice_Corbin_Henderson,William_Penhallow_Henderson,1
68,Marcel_Boussac,Fanny_Heldy,1
69,Donna_Reed,Tony_Owen,1
70,Mildred_Gale,Lawrence_Washington_(1659–1698),1
71,"Prince_Pierre,_Duke_of_Valentinois","Princess_Charlotte,_Duchess_of_Valentinois",1
72,Jeff_Raikes,Tricia_Raikes,1
73,Susan_Gilmore,Daniel_Topolski,1
74,"Ferdinand_III,_Grand_Duke_of_Tuscany",Princess_Maria_Ferdinanda_of_Saxony,1
75,Ebba_Witt-Brattström,Horace_Engdahl,1
76,Charles_Kanaʻina,Kekāuluohi,1
77,Vajiralongkorn,Srirasmi_Suwadee,1
78,Rafael_Caldera,Alicia_Pietri,1
79,"Alexander_Windsor,_Earl_of_Ulster","Claire_Windsor,_Countess_of_Ulster",1
80,Walter_Matthau,Carol_Grace,1
81,Yoshiko_Kuga,Akihiko_Hirata,1
82,Nero,Statilia_Messalina,1
83,Mary_Horgan_Mowbray-Clarke,John_Frederick_Mowbray-Clarke,1
84,Alan_Campbell_(actor),Lauren_Kennedy,1
85,Wang_Quan'an,Zhang_Yuqi,1
86,Shelley_Fabares,Lou_Adler,1
87,Maria_Anna_of_Savoy,Ferdinand_I_of_Austria,1
88,Eric_of_Pomerania,Philippa_of_England,1
89,Alan_Napier,Charles_Dickens,1
90,Anna_Roosevelt_Halsted,Curtis_Bean_Dall,1
91,Bob_Burns_(humorist),Judy_Canova,1
92,Marty_Makary,Kirsten_Powers,1
93,Poornima_Bhagyaraj,K._Bhagyaraj,1
94,Jean-Paul_Cointet,Michèle_Cointet,1
95,Elisabeth_Farnese,Philip_V_of_Spain,1
96,Sam_Wells_(priest),Jo_Wells,1
97,Pedro_Montt,Sara_del_Campo,1
98,Benjamin_Cheever,Janet_Maslin,1
99,Ray_Evernham,Erin_Crocker,1
100,Lynn_Povich,Jeffrey_Young,1
101,Antonie_Kamerling,Isa_Hoes,1
102,Lütfi_Pasha,Şah_Sultan_(daughter_of_Selim_I),1
103,Gloria_Dickson,Ralph_Murphy,1
104,Rhett_Lewis,Kayna_Whitworth,1
105,C._S._Rao,Rajasulochana,1
106,Richard_Romanus,Anthea_Sylbert,1
107,Peter_Morton,Paulene_Stone,1
108,John_Singleton,Akosua_Busia,1
109,Dervorguilla_of_Galloway,John_I_de_Balliol,1
110,Berengaria_of_Navarre,Richard_I_of_England,1
111,Hank_Hill,Peggy_Hill,1
112,Monta_Bell,Betty_Lawford,1
113,Judith_Allen,Gus_Sonnenberg,1
114,"Philip_II,_Duke_of_Savoy",Margaret_of_Bourbon_(1438–1483),1
115,Bakhtiar_Amin,Safia_Taleb_Ali_al-Suhail,1
116,Bermudo_II_of_León,Velasquita_Ramírez,1
117,Paul_Wolfowitz,Clare_Selgin_Wolfowitz,1
118,Derek_Fowlds,Lesley_Judd,1
119,"Sir_Robert_Eden,_1st_Baronet,_of_Maryland",Caroline_Eden,1
120,Anna-Clara_Tidholm,Thomas_Tidholm,1
121,Jon_Tenney,Leslie_Urdang,1
122,John_Terlesky,Jayne_Brook,1
123,Kathryn_Davis,Eric_Zencey,1
124,Perry_Lopez,Claire_Kelly,1
125,Remy_Ma,Papoose_(rapper),1
126,"Mary_Sackville,_Countess_of_Dorset_(1669–1691)","Charles_Sackville,_6th_Earl_of_Dorset",1
127,Lachlan_Mor_Maclean,"William_Cunningham,_6th_Earl_of_Glencairn",1
128,Kitty_Carlisle,Moss_Hart,1
129,Princess_Feodora_of_Leiningen,"Ernst_I,_Prince_of_Hohenlohe-Langenburg",1
130,Prince_Asem_bin_Nayef,Princess_Sana_Asem,1
131,Jean_Dalby_Clift,Wallace_Clift,1
132,Tamzin_Outhwaite,Tom_Ellis_(actor),1
133,Brenda_Wong_Aoki,Mark_Izu,1
134,David_E._Shaw,Beth_Kobliner,1
135,Peter_M._Brant,Stephanie_Seymour,1
136,Chris_Hyndman,Steven_Sabados,1
137,Joe_Morgenstern,Piper_Laurie,1
138,Isabella_of_Austria,Christian_II_of_Denmark,1
139,Waltrude_Schleyer,Hanns_Martin_Schleyer,1
140,"Maud_de_Ufford,_Countess_of_Oxford","Thomas_de_Vere,_8th_Earl_of_Oxford",1
141,Jackie_Burroughs,Zal_Yanovsky,1
142,Jim_Kelly_(martial_artist),Rosalind_Miles_(actress),1
143,"Ralph_Neville,_1st_Earl_of_Westmorland","Joan_Beaufort,_Countess_of_Westmorland",1
144,Anne_Braden,Carl_Braden,1
145,Joan_Dillon,Philippe_François_Armand_Marie_de_Noailles,1
146,Princess_Louise_of_Prussia_(1770–1836),Antoni_Radziwiłł,1
147,Keiko_Nemoto,Masaya_Takatsuka,1
148,Robin_Lakoff,George_Lakoff,1
149,Archduchess_Maria_Immakulata_of_Austria,Duke_Robert_of_Württemberg,1
150,Fred_Thompson,Jeri_Kehn_Thompson,1
151,Michael_Verhoeven,Senta_Berger,1
152,"Princess_Alice,_Duchess_of_Gloucester","Prince_Henry,_Duke_of_Gloucester",1
153,Rana_Sanga,Rani_Karnavati,1
154,Artur_Adson,Marie_Under,1
155,Richard_Bach,Leslie_Parrish,1
156,Indu_Menon,Rupesh_Paul,1
157,Red_Queen_(Through_the_Looking-Glass),Red_King_(Through_the_Looking-Glass),1
158,Puyi,Wenxiu,1
159,Debbie_Abrahams,John_Abrahams,1
160,Julia_Arthur,"Benjamin_Pierce_Cheney,_Jr.",1
161,Monica_Geingos,Hage_Geingob,1
162,Lalla_Bahia,Mohammed_V_of_Morocco,1
163,Beatrix_of_Brandenburg,"Henry_II,_Lord_of_Mecklenburg",1
164,Marisol_(actress),Antonio_Gades,1
165,Eva_Nansen,Fridtjof_Nansen,1
166,Archie_Andrews,Veronica_Lodge,1
167,Sara_Kyle,Jim_Kyle,1
168,Joanna_of_Castile,Philip_I_of_Castile,1
169,Hemant_Joshi,Manjari_Joshi,1
170,Danny_Huston,Virginia_Madsen,1
171,Ian_McShane,Suzan_Farmer,1
172,Caitlyn_Jenner,Linda_Thompson_(actress),1
173,Mae_Murray,Robert_Z._Leonard,1
174,"Hugh_Grosvenor,_2nd_Duke_of_Westminster",Loelia_Lindsay,1
175,Lettice_Knollys,Christopher_Blount,1
176,Swa_Saw_Ke,Saw_Omma_of_Sagaing,1
177,Zygmunt_Chmielewski,Stanisława_Perzanowska,1
178,Fann_Wong,Christopher_Lee_(Malaysian_actor),1
179,Mini_Mathur,Kabir_Khan_(director),1
180,Marshall_Neilan,Blanche_Sweet,1
181,Ankhesenamun,Ay,1
182,Sangeeta_Bijlani,Mohammad_Azharuddin,1
183,Zainab_Sultan_Begum,Babur,1
184,Francis_Escudero,Heart_Evangelista,1
185,Jean_Boht,Carl_Davis,1
186,Nancy_Snyder,Stephen_Schnetzer,1
187,"Adolph_of_Cleves,_Lord_of_Ravenstein",Beatrice_of_Coimbra,1
188,Park_Heung-sik_(born_1962),Park_Gok-ji,1
189,Lana_Turner,Artie_Shaw,1
190,Rama_II_of_Siam,Kunthon_Thipphayawadi,1
191,Rachel_Ruto,William_Ruto,1
192,Rukmani_Devi,Eddie_Jayamanne,1
193,Mel_Harris,David_Hume_Kennerly,1
194,Murray_Valeriano,Mary_Zophres,1
195,Bernadette_O'Farrell,Frank_Launder,1
196,Elisabeth_Hasselbeck,Tim_Hasselbeck,1
197,Ted_Prior_(actor),Raye_Hollitt,1
198,Ranavalona_I,Rainiharo,1
199,Malinda_Williams,D-Nice,1
200,Mikhail_of_Tver,Anna_of_Kashin,1
201,Will_Self,J._G._Ballard,0
202,William_McKinley,James_Monroe_(congressman),0
203,Bill_Spencer_(The_Bold_and_the_Beautiful),William_J._Bell,0
204,John_Turner,Otto_Lang,0
205,Strongheart,Jane_Murfin,0
206,Elizabeth_of_Rhuddlan,"William_de_Bohun,_1st_Earl_of_Northampton",0
207,Elżbieta_Czartoryska_(1905–1989),Adam_Ludwik_Czartoryski,0
