sid,sub,obj,class
1,Melissa_Rosenberg,Lev_L._Spiro,1
2,Lella_Vignelli,Massimo_Vignelli,1
3,"Maria_Teresa,_Grand_Duchess_of_Luxembourg","Henri,_Grand_Duke_of_Luxembourg",1
4,Dóra_Þórhallsdóttir,Ásgeir_Ásgeirsson,1
5,Prince_Christian_Charles_of_Schleswig-Holstein-Sonderburg-Plön-Norburg,Dorothea_Christina_of_Aichelberg,1
6,Melitta_Schenk_Gräfin_von_Stauffenberg,Alexander_Schenk_Graf_von_Stauffenberg,1
7,Ināra_Tetereva,Boris_Teterev,1
8,"Henry_Somerset,_2nd_Earl_of_Worcester","Margaret_Courtenay,_Baroness_Herbert",1
9,William_Courtenay_(actor),Virginia_Harned,1
10,Mariam_Fakhr_Eddine,Mahmoud_Zulfikar,1
11,Richard_Gwyn,Carol_Bishop-Gwyn,1
12,Alphonse_Pinart,Zelia_Nuttall,1
13,Stephanie_Chambers,Steven_Pinder,1
14,Horst_Buchholz,Myriam_Bru,1
15,Michael_Aris,Aung_San_Suu_Kyi,1
16,Wisit_Sasanatieng,Siripan_Techajindawong,1
17,Catherine_Hicks,Kevin_Yagher,1
18,Charles_Kanaʻina,Kekāuluohi,1
19,Murbella,Duncan_Idaho,1
20,Ruy_Gómez_de_Silva,"Ana_de_Mendoza,_Princess_of_Eboli",1
21,Richard_Widmark,Jean_Hazlewood,1
22,Janette_Scott,Jackie_Rae,1
23,William_Labov,Gillian_Sankoff,1
24,Yasmin_Sison-Ching,Mariano_Ching,1
25,Martha_Bayard_Stevens,Edwin_Augustus_Stevens,1
26,Howard_Hawks,Slim_Keith,1
27,Sheila_Ryan,Allan_Lane,1
28,Erin_Cressida_Wilson,J._C._MacKenzie,1
29,Ellen_D._Katz,Daniel_Halberstam,1
30,Shauna_Sand,Lorenzo_Lamas,1
31,Countess_Albertine_Agnes_of_Nassau,"William_Frederick,_Prince_of_Nassau-Dietz",1
32,Matilda_of_Savoy,"Louis_III,_Elector_Palatine",1
33,Salma_Sobhan,Rehman_Sobhan,1
34,Natasha_Richardson,Liam_Neeson,1
35,Jan_Tarło_(1684–1750),Elżbieta_Branicka,1
36,Andrzej_Kmicic,Aleksandra_Billewiczówna,1
37,Jerzy_Sebastian_Lubomirski,Konstancja_Ligęza,1
38,Jocelyn_Burdick,Quentin_N._Burdick,1
39,John_Atta_Mills,Ernestina_Naadu_Mills,1
40,Veronica_Lodge,Reggie_Mantle,1
41,Samantha_Cameron,David_Cameron,1
42,David_Brian,Lorna_Gray,1
43,Meresankh_IV,Menkauhor_Kaiu,1
44,Nancy_Reagan,Ronald_Reagan,1
45,Dorothea_of_Saxe-Lauenburg,Christian_III_of_Denmark,1
46,Zohra_Drif,Rabah_Bitat,1
47,Gerald_Durrell,Jacquie_Durrell,1
48,Augusta_Dorothea_of_Brunswick-Wolfenbüttel,"Anton_Günther_II,_Count_of_Schwarzburg-Sondershausen-Arnstadt",1
49,Charles_W._Brooks,Mary_Brooks,1
50,Tami_Taylor,Eric_Taylor_(Friday_Night_Lights),1
51,René_Préval,Elisabeth_Delatour_Préval,1
52,Marisa_Letícia_Lula_da_Silva,Luiz_Inácio_Lula_da_Silva,1
53,Michael_Curtiz,Lili_Damita,1
54,Countess_Viktoria-Luise_of_Solms-Baruth,"Friedrich_Josias,_Prince_of_Saxe-Coburg_and_Gotha",1
55,Elly_Beinhorn,Bernd_Rosemeyer,1
56,Abaoji,Empress_Shulü_Ping,1
57,Thomas_Erdbrink,Newsha_Tavakolian,1
58,Jean_Erdman,Joseph_Campbell,1
59,Jessica_Jackley,Matt_Flannery,1
60,Anne_Arnold,Ernest_Briggs,1
61,John_C._Calhoun,Floride_Calhoun,1
62,Stanley_Henig,"Ruth_Henig,_Baroness_Henig",1
63,Efva_Attling,Niklas_Strömstedt,1
64,Alexander_I_of_Serbia,Draga_Mašin,1
65,Charles_S._Dutton,Debbi_Morgan,1
66,Authari,Theodelinda,1
67,Jennifer_Jason_Leigh,Noah_Baumbach,1
68,Danish_Taimoor,Ayeza_Khan,1
69,Princess_Sarvath_al-Hassan,Prince_Hassan_bin_Talal,1
70,"Duarte_Pio,_Duke_of_Braganza","Isabel,_Duchess_of_Braganza",1
71,Bing_Crosby,Dixie_Lee,1
72,Heraclius_II_of_Georgia,Darejan_Dadiani,1
73,Constance_of_Portugal,Ferdinand_IV_of_Castile,1
74,Ferdinand_II_of_León,Teresa_Fernández_de_Traba,1
75,Francesca_Lo_Schiavo,Dante_Ferretti,1
76,Andrew_Form,Jordana_Brewster,1
77,Nurjahan_Begum,Rokanuzzaman_Khan,1
