sid,sub,obj,class
1,Josemir_Lujambio,Newell's_Old_Boys,1
2,Arsenal_F.C.__Mesut_Özil__1,Arsenal_F.C.,1
3,Amjad_Shokouh_Magham,Shahin_Bushehr_F.C.,1
4,Zachary_Bell,Team_SmartStop,1
5,Sergei_Shchigorev,FC_Tambov,1
6,Taro_Urabe,Cerezo_Osaka,1
7,Ataşehir_Belediyespor__Hilal_Çetinkaya__1,Ataşehir_Belediyespor,1
8,Pablo_Nascimento_Castro,Grêmio_Foot-Ball_Porto_Alegrense,1
9,Ákos_Buzsáky,Plymouth_Argyle_F.C.,1
10,Rodney_Marsh_(footballer),Cork_Hibernians_F.C.,1
11,Karl_Ouimette,Jacksonville_Armada_FC,1
12,Alan_Miller_(footballer),West_Bromwich_Albion_F.C.,1
13,Mario_Castellazzi,A.S._Livorno_Calcio,1
14,Jeremain_Lens,Netherlands_national_under-19_football_team,1
15,FC_Santa_Claus__Eero_Paukku__1,FC_Santa_Claus,1
16,Jamar_Dixon,JIPPO,1
17,Rustyam_Fakhrutdinov,FC_Nosta_Novotroitsk,1
18,Hugo_Gomes,A.D._Pontassolense,1
19,Neil_Covone,United_States_men's_national_soccer_team,1
20,Ruslan_Mikhailov,FC_Stavropolye-2009,1
21,Luc_Sonor,SR_Colmar,1
22,Simon_Ford,Bristol_Rovers_F.C.,1
23,Alfredo_Morelos,Colombia_national_under-17_football_team,1
24,Luciano_Leccese,A.S.D._Nuova_Cassino_1924,1
25,Joe_Fagan,Nelson_F.C.,1
26,Andrei_Reprintsev,FC_Energomash_Belgorod,1
27,"Tom_White_(footballer,_born_1976)",Yeovil_Town_F.C.,1
28,Jean_Romaric_Kevin_Koffi,Pol._Virtus_Castelfranco_Calcio,1
29,Al_Tadhamon_SC__Muhanna_Lafi__1,Al_Tadhamon_SC,1
30,"Craig_Reid_(footballer,_born_1985)",Newport_County_A.F.C.,1
31,Brandon_Kaufman,Gold_Coast_Football_Club,1
32,Andrei_Smetanin,FC_Zvezda_Perm,1
33,Aris_Limassol_FC__Vasil_Shkurtaj__1,Aris_Limassol_FC,1
34,Mohamed_Yattara,Guinea_national_football_team,1
35,Doug_Collins_(footballer),Rochdale_A.F.C.,1
36,S.C._Damash_Gilan__Milad_Ghorbanzadeh__1,S.C._Damash_Gilan,1
37,Pokklaw_Anan,Thailand_national_under-20_football_team,1
38,Vernon_De_Marco_Morlacchi,ŠK_Slovan_Bratislava,1
39,George_Wood_(footballer),Cardiff_Metropolitan_University_F.C.,1
40,Marios_Elia,Ethnikos_Achna_FC,1
41,Manuel_Gavilán_(Spanish_footballer),SV_Ried,1
42,Darren_Anderson_(footballer),Slough_Town_F.C.,1
43,Mauricio_Pellegrino,Club_Atlético_Vélez_Sarsfield,1
44,Ergün_Penbe,Turkey_national_football_team,1
45,Inge_Heiremans,Lierse_SK_(women),1
46,Michael_Nonni,FC_Edmonton,1
